Id,is_fraud
430371,0.0
191481,0.0
551903,0.0
496821,0.0
76947,0.0
374851,0.0
274613,0.0
113857,0.0
440327,0.0
53817,0.0
555147,0.0
265686,0.0
258923,0.0
26881,0.0
51724,0.0
211196,0.0
544056,0.0
402437,0.0
238301,0.0
19734,0.0
345892,0.0
478468,0.0
163278,0.0
248570,0.0
387854,0.0
322955,0.0
57410,0.0
104691,0.0
523995,0.0
366222,0.0
442730,0.0
223947,0.0
214792,0.0
48042,0.0
383789,0.0
361733,0.0
219491,0.0
278880,0.0
174478,0.0
201105,0.0
424424,0.0
342329,0.0
399353,0.0
62217,0.0
504489,0.0
119230,0.0
171825,0.0
477344,0.0
338624,0.0
489637,0.0
405242,0.0
341606,0.0
362364,0.0
179893,0.0
240615,0.0
461223,0.0
338826,0.0
173847,0.0
464006,0.0
463094,0.0
295538,0.0
377678,0.0
200836,0.0
364585,0.0
215919,0.0
404639,0.0
264301,0.0
100866,0.0
242505,0.0
381098,0.0
352355,0.0
61717,0.0
497863,0.0
511803,0.0
491478,0.0
96023,0.0
298583,0.0
178066,0.0
167526,0.0
100957,0.0
217352,0.0
349578,0.0
513475,0.0
2755,0.0
429225,0.0
464375,0.0
114434,0.0
223620,0.0
84522,0.0
407312,0.0
308457,0.0
363590,0.0
10806,0.0
269000,0.0
147218,0.0
50270,0.0
365189,0.0
176833,0.0
451395,0.0
476278,0.0
49452,0.0
437566,0.0
255306,0.0
227016,0.0
456013,0.0
196274,0.0
166167,0.0
366007,0.0
520871,0.0
449295,0.0
34943,0.0
292908,0.0
394713,0.0
95295,0.0
267337,0.0
116284,0.0
71468,0.0
414685,0.0
3971,0.0
550953,0.0
485100,0.0
360240,0.0
106126,0.0
261386,0.0
401512,0.0
2865,0.0
385492,0.0
410324,0.0
447789,0.0
46260,0.0
542793,0.0
487295,0.0
445951,0.0
104805,0.0
486808,0.0
18820,0.0
170247,0.0
85111,0.0
535946,0.0
546576,0.0
509360,0.0
292837,0.0
371004,0.0
44887,0.0
272905,0.0
216395,1.0
300284,0.0
37444,0.0
371368,0.0
416581,0.0
312461,0.0
479424,0.0
65010,0.0
490372,0.0
490327,0.0
437866,0.0
297516,0.0
324736,0.0
138622,0.0
84319,0.0
498675,0.0
8777,0.0
390340,0.0
247172,0.0
96828,0.0
466056,0.0
448936,0.0
408380,0.0
386860,0.0
555498,0.0
236571,0.0
31931,0.0
411417,0.0
43220,0.0
435808,0.0
184773,1.0
533660,0.0
26544,0.0
315957,0.0
455366,0.0
351504,0.0
413359,0.0
433082,0.0
55086,0.0
409970,0.0
260565,0.0
34983,0.0
402545,0.0
334851,0.0
360893,0.0
313960,0.0
165651,0.0
201615,0.0
42024,0.0
261606,0.0
449894,0.0
171960,0.0
441810,0.0
326242,0.0
350023,0.0
257193,0.0
431197,0.0
181308,0.0
468884,0.0
529264,0.0
286052,0.0
482277,0.0
72945,0.0
200039,0.0
398398,0.0
550971,0.0
152530,0.0
159397,0.0
323105,0.0
168807,0.0
214109,0.0
63973,0.0
204747,0.0
219547,0.0
64367,0.0
291372,0.0
332919,0.0
449888,0.0
532725,0.0
522544,0.0
397929,0.0
2086,0.0
537144,0.0
326623,0.0
393922,0.0
53319,0.0
98063,0.0
218072,0.0
261101,0.0
144754,0.0
16371,0.0
56957,0.0
205409,0.0
236087,0.0
397881,0.0
528317,0.0
344732,0.0
299893,0.0
192448,0.0
336778,0.0
435204,0.0
3991,0.0
295045,0.0
173291,0.0
245791,0.0
389730,0.0
147239,0.0
43137,0.0
125468,0.0
124594,0.0
227957,0.0
2004,0.0
434251,0.0
438689,0.0
241426,0.0
221930,0.0
122181,0.0
74473,0.0
115457,0.0
161141,0.0
295044,0.0
63442,0.0
5414,0.0
150911,0.0
157759,0.0
127649,0.0
69185,0.0
197488,0.0
346960,0.0
374547,0.0
66069,0.0
452065,0.0
539124,0.0
157601,0.0
364087,0.0
309416,0.0
109755,0.0
495392,0.0
177576,0.0
123739,0.0
147761,0.0
439331,0.0
336896,0.0
232020,0.0
110144,0.0
119954,0.0
38658,0.0
300495,0.0
100399,0.0
390047,0.0
391371,0.0
182740,0.0
398986,0.0
344939,0.0
346484,0.0
426996,0.0
28909,0.0
235277,0.0
127417,0.0
267612,0.0
307705,0.0
409049,0.0
176067,0.0
539961,0.0
36993,0.0
240931,0.0
506708,0.0
252792,0.0
91161,0.0
512265,0.0
138992,0.0
461838,0.0
370213,0.0
349123,0.0
201041,0.0
545063,0.0
459023,0.0
321767,0.0
143996,0.0
199159,0.0
414646,0.0
188671,0.0
324943,0.0
8521,0.0
251672,0.0
173734,0.0
206602,0.0
387169,0.0
266158,0.0
473136,0.0
309521,0.0
554904,0.0
386803,0.0
379215,0.0
311748,0.0
176640,0.0
165979,0.0
298314,0.0
92780,0.0
527384,0.0
55900,0.0
194286,0.0
505511,0.0
167139,0.0
303550,0.0
203509,0.0
288930,0.0
161782,0.0
75372,0.0
162948,0.0
455626,0.0
29746,0.0
432533,0.0
464892,0.0
101621,0.0
295756,0.0
40894,0.0
21387,0.0
132278,0.0
50656,0.0
480832,0.0
523629,0.0
39799,0.0
138399,0.0
182675,0.0
226018,0.0
159499,0.0
224532,0.0
66637,0.0
544921,0.0
371142,0.0
97427,0.0
30767,0.0
262418,0.0
551812,0.0
418860,0.0
166604,0.0
389617,0.0
46242,0.0
42740,0.0
118046,0.0
39813,0.0
392000,0.0
395471,0.0
266688,0.0
83017,0.0
21257,0.0
152470,0.0
224572,0.0
347133,0.0
527388,0.0
481262,0.0
300750,0.0
299753,0.0
169195,0.0
312099,0.0
447767,0.0
136709,0.0
352835,0.0
66746,0.0
419075,0.0
12384,0.0
505267,0.0
504246,0.0
230395,0.0
525113,0.0
479641,0.0
133896,0.0
499267,0.0
481589,0.0
74442,0.0
353686,0.0
431023,0.0
545550,0.0
14958,0.0
209102,0.0
68746,0.0
418332,0.0
110444,0.0
196188,0.0
307545,0.0
485175,0.0
32150,0.0
35068,0.0
329298,0.0
293508,0.0
412767,0.0
31962,0.0
143147,0.0
98863,0.0
234232,0.0
242842,0.0
550459,0.0
145209,0.0
185839,0.0
79377,0.0
545222,0.0
338373,0.0
344519,0.0
83756,0.0
247120,0.0
492787,0.0
167141,0.0
39820,0.0
192160,0.0
151652,0.0
432349,0.0
459401,0.0
271809,0.0
125160,0.0
313121,0.0
477534,0.0
544787,0.0
61398,0.0
524956,0.0
481808,0.0
107510,0.0
387143,0.0
332123,0.0
207251,0.0
189247,0.0
424177,0.0
509922,0.0
226152,0.0
483648,0.0
128745,0.0
253957,0.0
173462,0.0
103207,0.0
454016,0.0
74565,0.0
4535,0.0
176330,0.0
32365,0.0
512575,0.0
441914,0.0
274372,0.0
257531,0.0
370714,0.0
32801,0.0
419023,0.0
397475,0.0
206761,0.0
367100,0.0
511202,0.0
208661,0.0
493366,0.0
52718,0.0
263142,0.0
216895,0.0
379488,0.0
539139,0.0
444836,0.0
12157,0.0
224079,0.0
56864,0.0
533557,0.0
25951,0.0
29715,0.0
204905,0.0
492999,0.0
158858,0.0
44229,0.0
469149,0.0
304068,0.0
535519,0.0
9746,0.0
362234,0.0
515368,0.0
507437,0.0
376219,0.0
363038,0.0
511626,0.0
505938,0.0
483928,0.0
39728,0.0
417206,0.0
208595,0.0
434156,0.0
532688,0.0
77288,0.0
147734,0.0
108297,0.0
67093,0.0
364586,0.0
3204,0.0
224613,0.0
414019,0.0
430923,0.0
414675,0.0
406117,0.0
262163,0.0
9611,0.0
327603,0.0
147539,0.0
47729,0.0
460099,0.0
316048,0.0
36053,0.0
372544,0.0
430596,0.0
96603,0.0
301274,0.0
341391,0.0
486563,0.0
378888,0.0
225501,0.0
230449,0.0
24196,0.0
311924,0.0
314033,0.0
529982,0.0
46019,0.0
457147,0.0
358939,0.0
454496,0.0
80577,0.0
102604,0.0
475345,0.0
206185,0.0
428123,0.0
510026,0.0
338388,0.0
37859,0.0
28962,0.0
499743,0.0
248949,0.0
555272,0.0
76736,0.0
502087,0.0
78474,0.0
56790,0.0
260470,0.0
346729,0.0
224933,0.0
110595,0.0
49404,0.0
417333,0.0
194441,0.0
346735,0.0
82518,0.0
464488,0.0
455827,0.0
400318,0.0
61366,0.0
418105,0.0
96248,0.0
108569,0.0
14724,0.0
501671,0.0
302762,0.0
471221,0.0
108755,0.0
35853,0.0
150238,0.0
250057,0.0
551032,0.0
308128,0.0
532244,0.0
151157,0.0
314057,0.0
103549,0.0
28295,0.0
472655,0.0
139459,0.0
278151,0.0
164588,0.0
413397,0.0
487336,0.0
522775,0.0
82787,0.0
529342,0.0
266565,0.0
393455,0.0
423134,0.0
139439,0.0
130789,0.0
514783,0.0
357706,0.0
527478,0.0
516629,0.0
327696,0.0
134872,0.0
346377,0.0
29201,0.0
252430,0.0
145855,0.0
254144,0.0
409829,0.0
415194,0.0
162304,0.0
71705,0.0
477417,0.0
445898,0.0
324013,0.0
89397,0.0
294636,0.0
434043,0.0
247783,0.0
27828,0.0
356212,0.0
140952,0.0
43193,0.0
504945,1.0
388637,0.0
145348,0.0
152264,0.0
452847,0.0
463661,0.0
86571,0.0
31483,0.0
160039,0.0
271145,0.0
399023,0.0
280147,0.0
388742,0.0
372895,0.0
422555,0.0
458757,0.0
139372,0.0
326814,0.0
176911,0.0
372526,0.0
534419,0.0
505463,0.0
118169,0.0
404463,0.0
492963,0.0
295196,0.0
207271,0.0
46841,0.0
437926,0.0
245303,0.0
296079,0.0
212451,0.0
71579,0.0
162213,0.0
535769,0.0
315258,0.0
319549,0.0
549279,0.0
61103,0.0
521638,0.0
301929,0.0
143685,0.0
445119,0.0
318239,0.0
444629,0.0
395939,0.0
89746,0.0
145523,0.0
40559,0.0
11849,0.0
182064,0.0
371674,0.0
19072,0.0
13255,0.0
275314,0.0
199175,0.0
42060,0.0
803,0.0
500147,0.0
221878,0.0
200345,0.0
426161,0.0
2320,0.0
19606,0.0
511430,0.0
528194,0.0
306638,0.0
417684,0.0
111553,0.0
389748,0.0
423952,0.0
56718,0.0
229242,0.0
93612,0.0
184798,0.0
472812,0.0
288682,0.0
239140,0.0
231767,0.0
530302,0.0
498720,0.0
491436,0.0
402253,0.0
511165,0.0
115881,0.0
425688,0.0
186333,0.0
315800,0.0
75238,0.0
457189,0.0
117409,0.0
417102,0.0
358195,0.0
104809,0.0
210027,0.0
273553,0.0
386967,0.0
63922,0.0
274515,0.0
98896,0.0
497983,0.0
113700,0.0
231454,0.0
260161,0.0
534197,0.0
372287,0.0
250825,0.0
426999,0.0
179527,0.0
515271,0.0
77007,0.0
160544,0.0
408338,0.0
520698,0.0
409210,0.0
196564,0.0
194212,0.0
127783,0.0
381449,0.0
526939,0.0
238726,0.0
308615,0.0
523892,0.0
381880,0.0
492753,0.0
359354,0.0
81918,0.0
333537,0.0
255068,0.0
436269,0.0
498976,0.0
261130,0.0
157228,0.0
144966,0.0
106928,0.0
492237,0.0
359570,0.0
177581,0.0
51768,0.0
551693,0.0
8188,0.0
78815,0.0
455415,0.0
282429,0.0
252431,0.0
410813,0.0
309846,0.0
455272,0.0
426934,0.0
270966,0.0
482786,0.0
315565,0.0
93777,0.0
361353,0.0
165691,0.0
80231,0.0
85765,0.0
94818,0.0
19778,0.0
273357,0.0
536668,0.0
435306,0.0
293839,0.0
44108,0.0
109746,0.0
344104,0.0
346129,0.0
84953,0.0
319767,0.0
341267,0.0
151380,0.0
194201,0.0
342562,0.0
459404,0.0
145063,0.0
426141,0.0
50776,0.0
450971,0.0
336642,0.0
246028,0.0
120792,0.0
119806,0.0
419135,0.0
369956,0.0
530724,0.0
473626,0.0
494923,0.0
74554,0.0
531041,0.0
197009,0.0
431753,0.0
106293,0.0
148309,0.0
294755,0.0
443851,0.0
314408,0.0
470238,0.0
164578,0.0
343872,0.0
326522,0.0
519186,0.0
469777,0.0
36804,0.0
420123,0.0
548644,0.0
55199,0.0
455684,0.0
305860,0.0
261208,0.0
331475,0.0
82891,0.0
32028,0.0
432977,0.0
33216,0.0
256960,0.0
503873,0.0
37275,0.0
246060,0.0
304700,0.0
423742,0.0
38057,0.0
293485,0.0
238867,0.0
326639,0.0
72545,0.0
384066,0.0
334471,0.0
31223,0.0
534783,0.0
205483,0.0
123936,0.0
499430,0.0
217541,0.0
4009,0.0
38501,0.0
137181,0.0
240090,0.0
168199,0.0
65834,1.0
410318,0.0
493814,0.0
358661,0.0
309741,0.0
258936,0.0
95129,0.0
546444,0.0
420926,0.0
394682,0.0
189373,0.0
117048,0.0
28901,0.0
232473,0.0
372158,0.0
91858,0.0
228206,0.0
419722,0.0
450974,0.0
233987,0.0
532522,0.0
386635,0.0
43157,0.0
207480,0.0
254348,0.0
118061,0.0
128388,0.0
154815,0.0
497495,0.0
197566,0.0
505714,0.0
394791,0.0
410953,0.0
55366,0.0
541883,0.0
272758,0.0
403224,0.0
437549,0.0
245783,0.0
227903,0.0
206520,0.0
73707,0.0
158109,0.0
252294,0.0
419794,0.0
393692,0.0
201502,0.0
179494,0.0
383806,0.0
364796,0.0
310374,0.0
220842,0.0
294334,0.0
84869,0.0
146608,0.0
382867,0.0
132510,0.0
105854,0.0
469265,0.0
553814,0.0
123729,0.0
541713,0.0
456633,0.0
404044,0.0
156790,0.0
208949,0.0
450429,0.0
143760,0.0
189452,0.0
272289,0.0
543753,0.0
253882,0.0
150355,0.0
412639,0.0
488054,0.0
431690,0.0
269804,0.0
383048,0.0
391339,0.0
22000,0.0
365054,0.0
19231,0.0
302463,0.0
32895,0.0
151392,0.0
341725,0.0
376595,0.0
373385,0.0
14575,0.0
259228,0.0
37639,0.0
417797,0.0
191018,0.0
116326,0.0
266086,0.0
467369,0.0
219160,0.0
199134,0.0
470625,0.0
336314,0.0
75000,0.0
122913,0.0
254741,0.0
157607,0.0
396287,0.0
308814,0.0
147342,0.0
179603,0.0
448818,0.0
116290,0.0
79913,0.0
83068,0.0
488958,0.0
526262,0.0
137448,0.0
468935,0.0
167897,0.0
319056,0.0
454075,0.0
357451,0.0
321001,0.0
245359,0.0
294935,0.0
349183,0.0
543450,0.0
540196,0.0
544996,0.0
215666,0.0
454489,0.0
71385,0.0
51654,0.0
358612,0.0
350216,0.0
97824,0.0
379674,0.0
5027,0.0
547796,0.0
484652,0.0
127686,0.0
26697,0.0
264581,0.0
518022,0.0
67377,0.0
484881,0.0
512233,0.0
458637,0.0
373665,0.0
494627,0.0
300158,0.0
68676,0.0
9894,0.0
431397,0.0
510001,0.0
163092,0.0
460787,0.0
34630,0.0
415381,0.0
427406,0.0
164122,0.0
299840,0.0
175296,0.0
159175,0.0
252235,0.0
386425,0.0
21596,0.0
373539,0.0
535926,0.0
357967,0.0
101902,0.0
171937,0.0
135328,0.0
134160,0.0
507426,0.0
232438,0.0
502142,0.0
74998,0.0
247928,0.0
337383,0.0
196861,0.0
314029,0.0
60217,0.0
92563,0.0
148276,0.0
488231,0.0
189857,0.0
382233,0.0
55190,0.0
535317,0.0
59374,0.0
178047,0.0
119363,0.0
250485,0.0
476331,0.0
389739,0.0
203826,0.0
427271,0.0
351584,0.0
446134,0.0
270239,0.0
171312,0.0
30941,0.0
216399,0.0
27296,0.0
186471,0.0
71525,0.0
62167,0.0
231728,0.0
523765,0.0
397220,0.0
43497,0.0
488668,0.0
461458,0.0
60894,0.0
353312,0.0
305698,0.0
356588,0.0
84456,0.0
316446,0.0
205318,0.0
215140,0.0
85760,0.0
534424,0.0
329002,0.0
168870,0.0
158955,0.0
258209,0.0
407300,0.0
149573,0.0
174260,0.0
275957,0.0
502524,0.0
160684,0.0
502988,0.0
317474,0.0
304870,0.0
43433,0.0
521979,0.0
473073,0.0
371235,0.0
177626,0.0
58566,0.0
202547,0.0
38519,0.0
131054,0.0
436067,0.0
435550,0.0
90549,0.0
228864,0.0
396422,0.0
145319,0.0
251452,0.0
457503,0.0
1838,0.0
167720,0.0
231819,0.0
518811,0.0
306968,0.0
164125,0.0
444054,0.0
244546,0.0
342850,0.0
219120,0.0
89947,0.0
389200,0.0
274292,0.0
182311,0.0
124564,0.0
268803,0.0
488156,0.0
400543,0.0
347244,0.0
238505,0.0
166563,0.0
55862,0.0
303319,0.0
419801,0.0
378105,0.0
30707,0.0
402025,0.0
526553,0.0
194773,0.0
93973,0.0
20516,0.0
220883,0.0
269528,0.0
267319,0.0
505299,0.0
250243,0.0
332725,0.0
479337,0.0
50045,0.0
12893,0.0
265527,0.0
148549,0.0
205543,0.0
202531,0.0
265737,0.0
472145,0.0
482647,0.0
436671,0.0
24930,0.0
27010,0.0
391384,0.0
312618,0.0
15326,0.0
96503,0.0
406897,0.0
60897,0.0
443787,0.0
531675,0.0
311082,0.0
487328,0.0
207627,0.0
536632,0.0
488802,0.0
36955,0.0
116368,0.0
396578,0.0
317656,0.0
50825,0.0
131700,0.0
552105,0.0
213554,0.0
47193,0.0
174253,0.0
259158,0.0
505641,0.0
531889,0.0
437150,0.0
254401,0.0
292365,0.0
453093,0.0
507599,0.0
423652,0.0
524373,0.0
147768,0.0
386253,0.0
66868,0.0
332543,0.0
190207,0.0
30977,0.0
420154,0.0
472929,0.0
461916,0.0
122303,0.0
548404,0.0
391223,0.0
424437,0.0
412822,0.0
530596,0.0
175740,0.0
290532,0.0
253948,0.0
471169,0.0
369442,0.0
527175,0.0
22762,0.0
427869,0.0
375255,0.0
400842,0.0
392651,0.0
437169,0.0
92479,0.0
34906,0.0
272567,0.0
338767,0.0
13521,0.0
430122,0.0
544202,0.0
535787,0.0
503319,0.0
149319,0.0
65195,0.0
165928,0.0
118090,0.0
161574,0.0
104414,0.0
195080,0.0
157726,0.0
361139,0.0
415462,0.0
75333,0.0
184971,0.0
354427,0.0
468416,0.0
388820,0.0
877,0.0
123497,0.0
141155,0.0
221864,0.0
350263,0.0
508166,0.0
252517,0.0
398526,0.0
239862,0.0
466538,0.0
3009,0.0
322512,0.0
78916,0.0
495491,0.0
428229,0.0
179502,0.0
196891,0.0
388793,0.0
384000,0.0
12462,0.0
538084,0.0
60162,0.0
408125,0.0
424094,0.0
214989,0.0
264510,0.0
178406,0.0
206101,0.0
324788,0.0
313763,0.0
218293,0.0
114429,0.0
10284,0.0
258839,0.0
447244,0.0
497365,0.0
163128,0.0
11979,0.0
120827,0.0
170749,0.0
84678,0.0
345418,0.0
229366,0.0
273199,0.0
234928,0.0
414044,0.0
352222,0.0
246775,0.0
28408,0.0
127613,0.0
284253,0.0
70681,0.0
103687,0.0
265680,0.0
14297,0.0
311757,0.0
166451,0.0
66679,0.0
102314,0.0
9858,0.0
222283,0.0
551977,0.0
333032,0.0
342170,0.0
29724,0.0
290147,0.0
15693,0.0
257997,0.0
441861,0.0
3706,0.0
492365,0.0
231675,0.0
518228,0.0
117986,0.0
297330,0.0
288420,1.0
116607,0.0
109190,0.0
152611,0.0
192313,0.0
327166,0.0
86182,0.0
246501,0.0
452539,0.0
91092,0.0
465187,0.0
416393,0.0
126515,0.0
49184,0.0
256317,0.0
360656,0.0
70777,0.0
451712,0.0
438029,0.0
433540,0.0
331509,0.0
76064,0.0
234076,0.0
152814,0.0
355763,0.0
363128,0.0
501755,0.0
192972,0.0
484650,0.0
299972,0.0
111001,0.0
284095,0.0
474647,0.0
217902,0.0
76834,0.0
138822,0.0
274772,0.0
407694,0.0
103859,0.0
383138,0.0
520408,0.0
167449,0.0
99778,0.0
473817,0.0
388113,0.0
554920,0.0
39928,0.0
227613,0.0
549274,0.0
272695,0.0
403423,0.0
348318,0.0
284191,0.0
175821,0.0
374852,0.0
267253,0.0
505410,0.0
487458,0.0
268362,0.0
121110,0.0
151225,0.0
503388,0.0
440387,0.0
521454,0.0
234031,0.0
224748,0.0
284780,0.0
39873,0.0
516202,0.0
385394,0.0
255755,0.0
339996,0.0
55468,0.0
357466,0.0
337396,0.0
342772,0.0
223323,0.0
122505,0.0
281127,0.0
370983,0.0
168936,0.0
108294,0.0
280997,0.0
427790,0.0
520849,0.0
56767,0.0
478888,0.0
209520,0.0
409078,0.0
336328,0.0
453025,0.0
403937,0.0
19994,0.0
264775,0.0
12476,0.0
3937,0.0
201939,0.0
325339,0.0
280202,0.0
12558,0.0
381058,0.0
117623,0.0
273097,0.0
197323,0.0
212821,0.0
306358,0.0
461967,0.0
18750,0.0
186337,0.0
419371,0.0
418238,0.0
360001,0.0
122936,0.0
49534,0.0
61512,0.0
331990,0.0
413231,0.0
102331,0.0
195529,0.0
348017,0.0
288587,0.0
375841,0.0
487567,0.0
480589,0.0
58696,0.0
114547,0.0
415853,0.0
163766,0.0
455858,0.0
37995,0.0
434044,0.0
129657,0.0
265264,0.0
131651,0.0
458004,0.0
433266,0.0
171801,0.0
283408,0.0
300694,0.0
12710,0.0
505047,0.0
531634,0.0
66843,0.0
280089,0.0
111522,0.0
190121,0.0
290970,0.0
540683,0.0
543069,0.0
192483,0.0
429442,0.0
417945,0.0
329688,0.0
523341,0.0
14631,0.0
539512,0.0
164998,0.0
190437,0.0
112899,0.0
305048,0.0
555412,0.0
282412,0.0
275033,0.0
283564,0.0
295642,0.0
116238,0.0
448188,0.0
429064,0.0
45267,0.0
421011,0.0
317724,0.0
344625,0.0
508130,0.0
69666,0.0
191543,0.0
546737,0.0
68063,0.0
194203,0.0
316516,0.0
62523,0.0
74962,0.0
369852,0.0
473249,0.0
512807,0.0
166444,0.0
446578,0.0
293243,0.0
388256,0.0
38741,0.0
155242,0.0
233568,0.0
283797,0.0
300073,0.0
269269,0.0
169481,0.0
155550,0.0
5318,0.0
403095,0.0
533590,0.0
218404,0.0
249798,0.0
96353,0.0
443054,0.0
165174,0.0
128501,0.0
385153,0.0
26578,0.0
39330,0.0
266201,0.0
348181,0.0
500263,0.0
73757,0.0
97610,0.0
276390,0.0
347890,0.0
52802,0.0
305780,0.0
251281,0.0
260506,0.0
254657,0.0
142600,0.0
479082,0.0
300255,0.0
241875,0.0
44813,0.0
441652,0.0
470969,0.0
387994,0.0
504574,0.0
42311,0.0
133940,0.0
267247,0.0
440018,0.0
188689,0.0
145795,0.0
175513,0.0
344112,0.0
252466,0.0
346059,0.0
185273,0.0
504164,0.0
403011,0.0
523877,0.0
325603,0.0
150865,0.0
124364,0.0
478921,0.0
113742,0.0
362988,0.0
484550,0.0
6507,0.0
231075,0.0
354844,0.0
511501,0.0
288260,0.0
227033,0.0
318397,0.0
212218,0.0
295,0.0
496049,0.0
344061,0.0
503222,0.0
346390,0.0
290505,0.0
335041,0.0
379574,0.0
190736,0.0
166064,0.0
252680,0.0
504976,0.0
212672,0.0
411825,0.0
98527,0.0
337649,0.0
263080,0.0
130673,0.0
350497,0.0
181922,0.0
543987,0.0
41907,0.0
55577,0.0
554984,0.0
370901,0.0
166565,0.0
170974,0.0
499647,0.0
315608,0.0
275419,0.0
372419,0.0
62869,0.0
37175,0.0
41271,0.0
8274,0.0
55843,0.0
322991,0.0
179020,0.0
307287,0.0
325497,0.0
413837,0.0
498466,0.0
496519,0.0
284475,0.0
416598,0.0
468928,0.0
240016,0.0
8795,0.0
317437,0.0
178430,0.0
482885,0.0
502685,0.0
429032,0.0
169435,0.0
408290,0.0
345612,0.0
223252,0.0
365053,0.0
41458,0.0
293387,0.0
336193,0.0
198462,0.0
211793,0.0
194274,0.0
182422,0.0
540937,0.0
325027,0.0
2458,0.0
347845,0.0
171160,0.0
348290,0.0
195648,0.0
85579,0.0
18482,0.0
34197,0.0
538396,0.0
2868,0.0
493187,0.0
430815,0.0
509422,0.0
315242,0.0
16654,0.0
324077,0.0
215841,0.0
241736,0.0
507745,0.0
51877,0.0
82283,0.0
80480,0.0
35008,0.0
401243,0.0
553880,0.0
490294,0.0
152580,0.0
127958,0.0
519776,0.0
504750,0.0
281281,0.0
397262,0.0
405366,0.0
323376,0.0
362378,0.0
389480,0.0
361380,0.0
373845,0.0
337982,0.0
193100,0.0
551086,0.0
380271,0.0
472052,0.0
554158,0.0
132066,0.0
228813,0.0
331042,0.0
518771,0.0
509198,0.0
169126,0.0
284975,0.0
331765,0.0
271663,0.0
456590,0.0
236259,0.0
223645,0.0
112387,0.0
114640,0.0
426268,0.0
371596,0.0
43363,0.0
128445,0.0
328180,0.0
1982,0.0
413682,0.0
35560,0.0
153700,0.0
151530,0.0
30499,0.0
234765,0.0
31489,0.0
79075,0.0
194543,0.0
157675,0.0
215704,0.0
350375,0.0
549183,0.0
527681,0.0
155938,0.0
107696,0.0
171794,0.0
462984,0.0
365524,0.0
154750,0.0
538311,0.0
104025,0.0
132142,0.0
151011,0.0
361683,0.0
491058,0.0
299923,0.0
252515,0.0
324335,0.0
521934,0.0
523828,0.0
265744,0.0
7746,0.0
71097,0.0
272967,0.0
150479,0.0
433053,0.0
333397,0.0
372517,0.0
416996,0.0
244766,0.0
283353,0.0
436165,0.0
443470,0.0
387522,0.0
373412,0.0
384297,0.0
259917,0.0
503942,0.0
497623,0.0
277780,0.0
48122,0.0
553061,0.0
488020,0.0
225766,0.0
362782,0.0
404772,0.0
537887,0.0
348670,0.0
379721,0.0
267104,0.0
243767,0.0
165842,0.0
441206,0.0
8163,0.0
185749,0.0
462920,0.0
300141,0.0
43376,0.0
434401,0.0
109922,0.0
18039,0.0
388452,0.0
224839,0.0
128198,0.0
308512,0.0
335743,0.0
484126,0.0
20526,0.0
286818,0.0
366060,0.0
168097,0.0
143003,0.0
503715,0.0
441732,0.0
12618,0.0
159726,0.0
64857,0.0
534750,0.0
137435,0.0
485623,0.0
346125,0.0
226120,0.0
261363,0.0
207097,0.0
514678,0.0
178985,0.0
285470,0.0
223926,0.0
125770,0.0
436125,0.0
72532,0.0
299429,0.0
283006,0.0
258498,0.0
204907,0.0
378657,0.0
215147,0.0
437212,0.0
382394,0.0
452602,0.0
315837,0.0
128336,0.0
227605,0.0
532037,0.0
448069,0.0
76030,0.0
405682,0.0
408909,0.0
142733,0.0
293695,0.0
258612,0.0
270817,0.0
238423,0.0
537361,0.0
365044,0.0
91979,1.0
525518,0.0
185207,0.0
416066,0.0
339375,0.0
338330,0.0
244406,0.0
342309,0.0
160015,0.0
236596,0.0
464015,0.0
355013,0.0
10900,0.0
394034,0.0
57541,0.0
191373,0.0
36945,0.0
243887,0.0
290697,0.0
230798,0.0
472526,0.0
531031,0.0
318941,0.0
277317,0.0
463730,0.0
447521,0.0
551208,0.0
263802,0.0
484039,0.0
188438,0.0
99976,0.0
456619,0.0
41572,0.0
13528,0.0
487681,0.0
136519,0.0
223082,0.0
410045,0.0
225890,0.0
134691,0.0
545600,0.0
111545,0.0
460925,0.0
138720,0.0
246353,0.0
436110,0.0
338393,0.0
321046,0.0
296202,0.0
217700,0.0
265592,0.0
45552,0.0
31420,0.0
256481,0.0
40764,0.0
60588,0.0
353659,0.0
70269,0.0
383618,0.0
230981,0.0
538285,0.0
268959,0.0
154655,0.0
424825,0.0
363172,0.0
537492,0.0
381761,0.0
236303,0.0
229538,0.0
500203,0.0
459700,0.0
453956,0.0
260822,0.0
225365,0.0
146203,0.0
260010,1.0
487446,0.0
464433,0.0
257473,0.0
483079,0.0
474525,0.0
293656,0.0
521236,0.0
330565,0.0
382004,0.0
452403,0.0
25058,0.0
537667,0.0
206863,0.0
250558,0.0
28757,0.0
309867,0.0
396230,0.0
59564,0.0
53344,0.0
304886,0.0
254292,0.0
410530,0.0
434606,0.0
402381,0.0
391007,0.0
32469,0.0
183195,0.0
437064,0.0
94932,0.0
257011,0.0
446354,0.0
395912,0.0
275792,0.0
256818,0.0
451942,0.0
495845,0.0
43035,0.0
60512,0.0
237783,0.0
45337,0.0
438613,0.0
153461,0.0
25572,0.0
360189,0.0
169463,0.0
512335,0.0
211276,0.0
407228,0.0
227964,0.0
155487,0.0
395781,0.0
141767,0.0
201274,0.0
29975,0.0
222961,0.0
230771,0.0
525494,0.0
272596,0.0
274180,0.0
535068,0.0
470973,0.0
